,Cam1_unix_timestamps,Cam2_unix_timestamps,Cam3_unix_timestamps
0,1660145632.0671635,1660145632.0671635,1660145632.0671635
1,1660145634.9501925,1660145634.1385474,1660145634.2175486
2,1660145634.9811916,1660145634.1695485,1660145634.248548
3,1660145635.01219,1660145634.2015483,1660145634.2805474
4,1660145635.044189,1660145634.2325497,1660145634.312551
5,1660145635.076261,1660145634.2805474,1660145634.3595476
6,1660145635.1084235,1660145634.312551,1660145634.3925452
7,1660145635.1401367,1660145634.3445454,1660145634.4245458
8,1660145635.1721368,1660145634.377546,1660145634.4565454
9,1660145635.2201371,1660145634.4085462,1660145634.4875455
10,1660145635.2521367,1660145634.4405458,1660145634.5195472
11,1660145635.2843225,1660145634.4725463,1660145634.5515456
12,1660145635.3163223,1660145634.5055454,1660145634.5835454
13,1660145635.3483226,1660145634.5365455,1660145634.6155453
14,1660145635.3803225,1660145634.5685458,1660145634.6475458
15,1660145635.4123223,1660145634.6005452,1660145634.6800878
16,1660145635.4443226,1660145634.6325452,1660145634.712088
17,1660145635.476136,1660145634.6800878,1660145634.7591436
18,1660145635.5081363,1660145634.7130835,1660145634.7911897
19,1660145635.5401356,1660145634.7441452,1660145634.824189
20,1660145635.5721357,1660145634.77619,1660145634.856191
21,1660145635.6042037,1660145634.8081896,1660145634.892192
22,1660145635.6522117,1660145634.8401902,1660145634.920195
23,1660145635.6833675,1660145634.8731918,1660145634.9521909
24,1660145635.716366,1660145634.905191,1660145634.9841917
25,1660145635.7523665,1660145634.9381948,1660145635.0161889
26,1660145635.7803662,1660145634.969192,1660145635.0481887
27,1660145635.812366,1660145635.000189,1660145635.0802612
28,1660145635.844366,1660145635.0321894,1660145635.1114264
29,1660145635.8766317,1660145635.0802612,1660145635.1591485
30,1660145635.9086316,1660145635.112424,1660145635.1911478
31,1660145635.939641,1660145635.1441495,1660145635.224149
32,1660145635.971691,1660145635.1761482,1660145635.2561483
33,1660145636.003812,1660145635.2081478,1660145635.2873352
34,1660145636.051812,1660145635.2411482,1660145635.3193228
35,1660145636.0838118,1660145635.2722764,1660145635.351323
36,1660145636.115812,1660145635.3043346,1660145635.383323
37,1660145636.1478121,1660145635.336323,1660145635.4153228
38,1660145636.1798122,1660145635.3683236,1660145635.447323
39,1660145636.211812,1660145635.4003232,1660145635.480155
40,1660145636.2438123,1660145635.432323,1660145635.5121527
41,1660145636.27642,1660145635.480155,1660145635.5591466
42,1660145636.30842,1660145635.5131533,1660145635.5911474
43,1660145636.3401368,1660145635.5451488,1660145635.6242049
44,1660145636.3721867,1660145635.5761478,1660145635.6562057
45,1660145636.4041836,1660145635.6082063,1660145635.688367
46,1660145636.4361832,1660145635.6402056,1660145635.7193663
47,1660145636.4841895,1660145635.6722648,1660145635.7513666
48,1660145636.5161836,1660145635.7043786,1660145635.7833667
49,1660145636.5481846,1660145635.7373686,1660145635.8153665
50,1660145636.5802014,1660145635.7683666,1660145635.8473668
51,1660145636.6121845,1660145635.8003666,1660145635.8796513
52,1660145636.6441846,1660145635.8323667,1660145635.9116514
53,1660145636.6761844,1660145635.8806465,1660145635.9596891
54,1660145636.7081847,1660145635.9126472,1660145635.9917645
55,1660145636.7401836,1660145635.9446425,1660145636.0238118
56,1660145636.7721853,1660145635.976701,1660145636.0558121
57,1660145636.8041837,1660145636.0088115,1660145636.0878215
58,1660145636.8361835,1660145636.0408123,1660145636.1198115
59,1660145636.8842072,1660145636.0728235,1660145636.1518116
60,1660145636.9161832,1660145636.1048124,1660145636.1838157
61,1660145636.9481835,1660145636.1368115,1660145636.2158115
62,1660145636.9801927,1660145636.1688123,1660145636.2478113
63,1660145637.0121844,1660145636.2008116,1660145636.2794387
64,1660145637.0441897,1660145636.2328115,1660145636.3114383
65,1660145637.0763736,1660145636.280435,1660145636.3591478
66,1660145637.1084318,1660145636.3134305,1660145636.3921835
67,1660145637.140245,1660145636.3441503,1660145636.4241836
68,1660145637.172245,1660145636.3761973,1660145636.4561832
69,1660145637.2043166,1660145636.4081843,1660145636.488184
70,1660145637.2363605,1660145636.4411836,1660145636.5191844
71,1660145637.2673616,1660145636.4731941,1660145636.552201
72,1660145637.3163605,1660145636.5041842,1660145636.5842004
73,1660145637.3483603,1660145636.5372007,1660145636.6161845
74,1660145637.3803601,1660145636.5692,1660145636.6482003
75,1660145637.4123602,1660145636.6001842,1660145636.680185
76,1660145637.4443603,1660145636.6321843,1660145636.712185
77,1660145637.4763618,1660145636.680185,1660145636.7601833
78,1660145637.5093608,1660145636.712185,1660145636.7921958
79,1660145637.540362,1660145636.744184,1660145636.8241956
80,1660145637.5723627,1660145636.777184,1660145636.8561947
81,1660145637.6043608,1660145636.8081844,1660145636.8881927
82,1660145637.636361,1660145636.8411832,1660145636.9191837
83,1660145637.668362,1660145636.8721848,1660145636.9521847
84,1660145637.7003608,1660145636.9041843,1660145636.983184
85,1660145637.7493627,1660145636.936195,1660145637.0161834
86,1660145637.7803633,1660145636.9681842,1660145637.0481832
87,1660145637.812362,1660145637.0001843,1660145637.0793762
88,1660145637.8443625,1660145637.0321941,1660145637.1114516
89,1660145637.8763614,1660145637.080374,1660145637.1442473
90,1660145637.9083614,1660145637.1124468,1660145637.1912563
91,1660145637.9403632,1660145637.1452446,1660145637.2233129
92,1660145637.973363,1660145637.176255,1660145637.2553618
93,1660145638.0063627,1660145637.208313,1660145637.287361
94,1660145638.0363631,1660145637.2413604,1660145637.319361
95,1660145638.0683608,1660145637.2723615,1660145637.351361
96,1660145638.1003604,1660145637.3043606,1660145637.383361
