,JointName,PhysicalOffsetFrame,Translation,Socket_Parent
0,sacrumjnt,pelvis_offset,'0.01 -0.017000000000000001 0,/bodyset/pelvis
1,hip_r,pelvis_offset,'-0.070699999999999999 -0.066100000000000006 0.083500000000000005,/bodyset/pelvis
2,walker_knee_r,femur_r_offset,'-0.00809 -0.40795999999999999 -0.0027499999999999998,/bodyset/femur_r
3,walker_knee_r,tibia_r_offset,'-0.0080895399999999992 -0.0105348 -0.00148474,/bodyset/tibia_r
4,patellofemoral_r,femur_r_offset,'-0.00809 -0.40795999999999999 -0.0027499999999999998,/bodyset/femur_r
5,ankle_r,tibia_r_offset,'0 -0.42999999999999999 0,/bodyset/tibia_r
6,subtalar_r,talus_r_offset,'-0.048770000000000001 -0.041950000000000001 0.00792,/bodyset/talus_r
7,mtp_r,calcn_r_offset,'0.17879999999999999 -0.002 0.00108,/bodyset/calcn_r
8,hip_l,pelvis_offset,'-0.070699999999999999 -0.066100000000000006 -0.083500000000000005,/bodyset/pelvis
9,walker_knee_l,femur_l_offset,'-0.00809 -0.40795999999999999 0.0027499999999999998,/bodyset/femur_l
10,walker_knee_l,tibia_l_offset,'-0.0080895399999999992 -0.0105348 0.00148474,/bodyset/tibia_l
11,patellofemoral_l,femur_l_offset,'-0.00809 -0.40795999999999999 0.0027499999999999998,/bodyset/femur_l
12,ankle_l,tibia_l_offset,'0 -0.42999999999999999 0,/bodyset/tibia_l
13,subtalar_l,talus_l_offset,'-0.048770000000000001 -0.041950000000000001 -0.00792,/bodyset/talus_l
14,mtp_l,calcn_l_offset,'0.17879999999999999 -0.002 -0.00108,/bodyset/calcn_l
15,L5_S1_IVDjnt,sacrum_offset,'-0.098000000000000004 0.070999999999999994 -0,/bodyset/sacrum
16,L4_L5_IVDjnt,lumbar5_offset,'0.01 0.029600000000000001 0,/bodyset/lumbar5
17,L4_L5_IVDjnt,lumbar4_offset,'0.001 -0.0025000000000000001 0,/bodyset/lumbar4
18,L3_L4_IVDjnt,lumbar4_offset,'0 0.032000000000000001 0,/bodyset/lumbar4
19,L3_L4_IVDjnt,lumbar3_offset,'-0.00059999999999999995 -0.0011999999999999999 0,/bodyset/lumbar3
20,L2_L3_IVD_jnt,lumbar3_offset,'-0.0080000000000000002 0.031199999999999999 0,/bodyset/lumbar3
21,L2_L3_IVD_jnt,lumbar2_offset,'-0.0012999999999999999 -0.0038999999999999998 0,/bodyset/lumbar2
22,L1_L2_IVD_jnt,lumbar2_offset,'-0.01 0.025000000000000001 0,/bodyset/lumbar2
23,L1_L2_IVD_jnt,lumbar1_offset,'0.0014 -0.0038 0,/bodyset/lumbar1
24,L1_T12_IVD_jnt,lumbar1_offset,'-0.0104 0.0275 0,/bodyset/lumbar1
25,L1_T12_IVD_jnt,torso_offset,'-0.0129 0.1154 0,/bodyset/torso
26,Abdjnt,sacrum_offset,'-0.098000000000000004 0.070999999999999994 -0,/bodyset/sacrum
27,Abdjnt,Abdomen_offset,'-0.089999999999999997 -0.089999999999999997 0,/bodyset/Abdomen
28,head_torso,torso_offset,'0 0.54145811252102782 0,/bodyset/torso
29,head_torso,head_offset,'0 0.54145799999999999 0,/bodyset/head
30,acromial_r,torso_offset,'0.0031549999999999998 0.3715 0.17000000000000001,/bodyset/torso
31,elbow_r,humerus_r_offset,'0.013143999999999999 -0.286273 -0.0095949999999999994,/bodyset/humerus_r
32,radioulnar_r,ulna_r_offset,'-0.0067270000000000003 -0.013006999999999999 0.026082999999999999,/bodyset/ulna_r
33,radius_hand_r,radius_r_offset,'-0.0087969999999999993 -0.235841 0.013610000000000001,/bodyset/radius_r
34,acromial_l,torso_offset,'0.0031549999999999998 0.3715 -0.17000000000000001,/bodyset/torso
35,elbow_l,humerus_l_offset,'0.013143999999999999 -0.286273 0.0095949999999999994,/bodyset/humerus_l
36,radioulnar_l,ulna_l_offset,'-0.0067270000000000003 -0.013006999999999999 -0.026082999999999999,/bodyset/ulna_l
37,radius_hand_l,radius_l_offset,'-0.0087969999999999993 -0.235841 -0.013610000000000001,/bodyset/radius_l
