JointName,Segment,Location_in_Segment
ground_pelvis,/ground,'0 0 0
ground_pelvis,/bodyset/pelvis,'0 0 0
sacrumjnt,/bodyset/pelvis,'0.01 -0.017000000000000001 0
sacrumjnt,/bodyset/sacrum,'0 0 0
hip_r,/bodyset/pelvis,'-0.070699999999999999 -0.066100000000000006 0.083500000000000005
hip_r,/bodyset/femur_r,'0 0 0
walker_knee_r,/bodyset/femur_r,'-0.00809 -0.40795999999999999 -0.0027499999999999998
walker_knee_r,/bodyset/tibia_r,'-0.0080895399999999992 -0.0105348 -0.00148474
patellofemoral_r,/bodyset/femur_r,'-0.00809 -0.40795999999999999 -0.0027499999999999998
patellofemoral_r,/bodyset/patella_r,'0 0 0
ankle_r,/bodyset/tibia_r,'0 -0.42999999999999999 0
ankle_r,/bodyset/talus_r,'0 0 0
subtalar_r,/bodyset/talus_r,'-0.048770000000000001 -0.041950000000000001 0.00792
subtalar_r,/bodyset/calcn_r,'0 0 0
mtp_r,/bodyset/calcn_r,'0.17879999999999999 -0.002 0.00108
mtp_r,/bodyset/toes_r,'0 0 0
hip_l,/bodyset/pelvis,'-0.070699999999999999 -0.066100000000000006 -0.083500000000000005
hip_l,/bodyset/femur_l,'0 0 0
walker_knee_l,/bodyset/femur_l,'-0.00809 -0.40795999999999999 0.0027499999999999998
walker_knee_l,/bodyset/tibia_l,'-0.0080895399999999992 -0.0105348 0.00148474
patellofemoral_l,/bodyset/femur_l,'-0.00809 -0.40795999999999999 0.0027499999999999998
patellofemoral_l,/bodyset/patella_l,'0 0 0
ankle_l,/bodyset/tibia_l,'0 -0.42999999999999999 0
ankle_l,/bodyset/talus_l,'0 0 0
subtalar_l,/bodyset/talus_l,'-0.048770000000000001 -0.041950000000000001 -0.00792
subtalar_l,/bodyset/calcn_l,'0 0 0
mtp_l,/bodyset/calcn_l,'0.17879999999999999 -0.002 -0.00108
mtp_l,/bodyset/toes_l,'0 0 0
L5_S1_IVDjnt,/bodyset/sacrum,'-0.098000000000000004 0.070999999999999994 -0
L5_S1_IVDjnt,/bodyset/lumbar5,'0 0 0
L4_L5_IVDjnt,/bodyset/lumbar5,'0.01 0.029600000000000001 0
L4_L5_IVDjnt,/bodyset/lumbar4,'0.001 -0.0025000000000000001 0
L3_L4_IVDjnt,/bodyset/lumbar4,'0 0.032000000000000001 0
L3_L4_IVDjnt,/bodyset/lumbar3,'-0.00059999999999999995 -0.0011999999999999999 0
L2_L3_IVD_jnt,/bodyset/lumbar3,'-0.0080000000000000002 0.031199999999999999 0
L2_L3_IVD_jnt,/bodyset/lumbar2,'-0.0012999999999999999 -0.0038999999999999998 0
L1_L2_IVD_jnt,/bodyset/lumbar2,'-0.01 0.025000000000000001 0
L1_L2_IVD_jnt,/bodyset/lumbar1,'0.0014 -0.0038 0
L1_T12_IVD_jnt,/bodyset/lumbar1,'-0.0104 0.0275 0
L1_T12_IVD_jnt,/bodyset/torso,'-0.0129 0.1154 0
Abdjnt,/bodyset/sacrum,'-0.098000000000000004 0.070999999999999994 -0
Abdjnt,/bodyset/Abdomen,'-0.089999999999999997 -0.089999999999999997 0
head_torso,/bodyset/torso,'0 0.54145811252102782 0
head_torso,/bodyset/head,'0 0.54145799999999999 0
acromial_r,/bodyset/torso,'0.0031549999999999998 0.3715 0.17000000000000001
acromial_r,/bodyset/humerus_r,'0 0 0
elbow_r,/bodyset/humerus_r,'0.013143999999999999 -0.286273 -0.0095949999999999994
elbow_r,/bodyset/ulna_r,'0 0 0
radioulnar_r,/bodyset/ulna_r,'-0.0067270000000000003 -0.013006999999999999 0.026082999999999999
radioulnar_r,/bodyset/radius_r,'0 0 0
radius_hand_r,/bodyset/radius_r,'-0.0087969999999999993 -0.235841 0.013610000000000001
radius_hand_r,/bodyset/hand_r,'0 0 0
acromial_l,/bodyset/torso,'0.0031549999999999998 0.3715 -0.17000000000000001
acromial_l,/bodyset/humerus_l,'0 0 0
elbow_l,/bodyset/humerus_l,'0.013143999999999999 -0.286273 0.0095949999999999994
elbow_l,/bodyset/ulna_l,'0 0 0
radioulnar_l,/bodyset/ulna_l,'-0.0067270000000000003 -0.013006999999999999 -0.026082999999999999
radioulnar_l,/bodyset/radius_l,'0 0 0
radius_hand_l,/bodyset/radius_l,'-0.0087969999999999993 -0.235841 -0.013610000000000001
radius_hand_l,/bodyset/hand_l,'0 0 0
