JointName,PhysicalOffsetFrame,Translation,Socket_Parent
ground_pelvis,ground_offset,'0 0 0,/ground
ground_pelvis,pelvis_offset,'0 0 0,/bodyset/pelvis
sacrumjnt,pelvis_offset,'0.01 -0.017000000000000001 0,/bodyset/pelvis
sacrumjnt,sacrum_offset,'0 0 0,/bodyset/sacrum
hip_r,pelvis_offset,'-0.070699999999999999 -0.066100000000000006 0.083500000000000005,/bodyset/pelvis
hip_r,femur_r_offset,'0 0 0,/bodyset/femur_r
walker_knee_r,femur_r_offset,'-0.00809 -0.40795999999999999 -0.0027499999999999998,/bodyset/femur_r
walker_knee_r,tibia_r_offset,'-0.0080895399999999992 -0.0105348 -0.00148474,/bodyset/tibia_r
patellofemoral_r,femur_r_offset,'-0.00809 -0.40795999999999999 -0.0027499999999999998,/bodyset/femur_r
patellofemoral_r,patella_r_offset,'0 0 0,/bodyset/patella_r
ankle_r,tibia_r_offset,'0 -0.42999999999999999 0,/bodyset/tibia_r
ankle_r,talus_r_offset,'0 0 0,/bodyset/talus_r
subtalar_r,talus_r_offset,'-0.048770000000000001 -0.041950000000000001 0.00792,/bodyset/talus_r
subtalar_r,calcn_r_offset,'0 0 0,/bodyset/calcn_r
mtp_r,calcn_r_offset,'0.17879999999999999 -0.002 0.00108,/bodyset/calcn_r
mtp_r,toes_r_offset,'0 0 0,/bodyset/toes_r
hip_l,pelvis_offset,'-0.070699999999999999 -0.066100000000000006 -0.083500000000000005,/bodyset/pelvis
hip_l,femur_l_offset,'0 0 0,/bodyset/femur_l
walker_knee_l,femur_l_offset,'-0.00809 -0.40795999999999999 0.0027499999999999998,/bodyset/femur_l
walker_knee_l,tibia_l_offset,'-0.0080895399999999992 -0.0105348 0.00148474,/bodyset/tibia_l
patellofemoral_l,femur_l_offset,'-0.00809 -0.40795999999999999 0.0027499999999999998,/bodyset/femur_l
patellofemoral_l,patella_l_offset,'0 0 0,/bodyset/patella_l
ankle_l,tibia_l_offset,'0 -0.42999999999999999 0,/bodyset/tibia_l
ankle_l,talus_l_offset,'0 0 0,/bodyset/talus_l
subtalar_l,talus_l_offset,'-0.048770000000000001 -0.041950000000000001 -0.00792,/bodyset/talus_l
subtalar_l,calcn_l_offset,'0 0 0,/bodyset/calcn_l
mtp_l,calcn_l_offset,'0.17879999999999999 -0.002 -0.00108,/bodyset/calcn_l
mtp_l,toes_l_offset,'0 0 0,/bodyset/toes_l
L5_S1_IVDjnt,sacrum_offset,'-0.098000000000000004 0.070999999999999994 -0,/bodyset/sacrum
L5_S1_IVDjnt,lumbar5_offset,'0 0 0,/bodyset/lumbar5
L4_L5_IVDjnt,lumbar5_offset,'0.01 0.029600000000000001 0,/bodyset/lumbar5
L4_L5_IVDjnt,lumbar4_offset,'0.001 -0.0025000000000000001 0,/bodyset/lumbar4
L3_L4_IVDjnt,lumbar4_offset,'0 0.032000000000000001 0,/bodyset/lumbar4
L3_L4_IVDjnt,lumbar3_offset,'-0.00059999999999999995 -0.0011999999999999999 0,/bodyset/lumbar3
L2_L3_IVD_jnt,lumbar3_offset,'-0.0080000000000000002 0.031199999999999999 0,/bodyset/lumbar3
L2_L3_IVD_jnt,lumbar2_offset,'-0.0012999999999999999 -0.0038999999999999998 0,/bodyset/lumbar2
L1_L2_IVD_jnt,lumbar2_offset,'-0.01 0.025000000000000001 0,/bodyset/lumbar2
L1_L2_IVD_jnt,lumbar1_offset,'0.0014 -0.0038 0,/bodyset/lumbar1
L1_T12_IVD_jnt,lumbar1_offset,'-0.0104 0.0275 0,/bodyset/lumbar1
L1_T12_IVD_jnt,torso_offset,'-0.0129 0.1154 0,/bodyset/torso
Abdjnt,sacrum_offset,'-0.098000000000000004 0.070999999999999994 -0,/bodyset/sacrum
Abdjnt,Abdomen_offset,'-0.089999999999999997 -0.089999999999999997 0,/bodyset/Abdomen
head_torso,torso_offset,'0 0.54145811252102782 0,/bodyset/torso
head_torso,head_offset,'0 0.54145799999999999 0,/bodyset/head
acromial_r,torso_offset,'0.0031549999999999998 0.3715 0.17000000000000001,/bodyset/torso
acromial_r,humerus_r_offset,'0 0 0,/bodyset/humerus_r
elbow_r,humerus_r_offset,'0.013143999999999999 -0.286273 -0.0095949999999999994,/bodyset/humerus_r
elbow_r,ulna_r_offset,'0 0 0,/bodyset/ulna_r
radioulnar_r,ulna_r_offset,'-0.0067270000000000003 -0.013006999999999999 0.026082999999999999,/bodyset/ulna_r
radioulnar_r,radius_r_offset,'0 0 0,/bodyset/radius_r
radius_hand_r,radius_r_offset,'-0.0087969999999999993 -0.235841 0.013610000000000001,/bodyset/radius_r
radius_hand_r,hand_r_offset,'0 0 0,/bodyset/hand_r
acromial_l,torso_offset,'0.0031549999999999998 0.3715 -0.17000000000000001,/bodyset/torso
acromial_l,humerus_l_offset,'0 0 0,/bodyset/humerus_l
elbow_l,humerus_l_offset,'0.013143999999999999 -0.286273 0.0095949999999999994,/bodyset/humerus_l
elbow_l,ulna_l_offset,'0 0 0,/bodyset/ulna_l
radioulnar_l,ulna_l_offset,'-0.0067270000000000003 -0.013006999999999999 -0.026082999999999999,/bodyset/ulna_l
radioulnar_l,radius_l_offset,'0 0 0,/bodyset/radius_l
radius_hand_l,radius_l_offset,'-0.0087969999999999993 -0.235841 -0.013610000000000001,/bodyset/radius_l
radius_hand_l,hand_l_offset,'0 0 0,/bodyset/hand_l
