Frame,Time,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_hand_wrist_x,right_hand_wrist_y,right_hand_wrist_z,right_hand_thumb_cmc_x,right_hand_thumb_cmc_y,right_hand_thumb_cmc_z,right_hand_thumb_mcp_x,right_hand_thumb_mcp_y,right_hand_thumb_mcp_z,right_hand_thumb_ip_x,right_hand_thumb_ip_y,right_hand_thumb_ip_z,right_hand_thumb_tip_x,right_hand_thumb_tip_y,right_hand_thumb_tip_z,right_hand_index_finger_mcp_x,right_hand_index_finger_mcp_y,right_hand_index_finger_mcp_z,right_hand_index_finger_pip_x,right_hand_index_finger_pip_y,right_hand_index_finger_pip_z,right_hand_index_finger_dip_x,right_hand_index_finger_dip_y,right_hand_index_finger_dip_z,right_hand_index_finger_tip_x,right_hand_index_finger_tip_y,right_hand_index_finger_tip_z,right_hand_middle_finger_mcp_x,right_hand_middle_finger_mcp_y,right_hand_middle_finger_mcp_z,right_hand_middle_finger_pip_x,right_hand_middle_finger_pip_y,right_hand_middle_finger_pip_z,right_hand_middle_finger_dip_x,right_hand_middle_finger_dip_y,right_hand_middle_finger_dip_z,right_hand_middle_finger_tip_x,right_hand_middle_finger_tip_y,right_hand_middle_finger_tip_z,right_hand_ring_finger_mcp_x,right_hand_ring_finger_mcp_y,right_hand_ring_finger_mcp_z,right_hand_ring_finger_pip_x,right_hand_ring_finger_pip_y,right_hand_ring_finger_pip_z,right_hand_ring_finger_dip_x,right_hand_ring_finger_dip_y,right_hand_ring_finger_dip_z,right_hand_ring_finger_tip_x,right_hand_ring_finger_tip_y,right_hand_ring_finger_tip_z,right_hand_pinky_finger_mcp_x,right_hand_pinky_finger_mcp_y,right_hand_pinky_finger_mcp_z,right_hand_pinky_finger_pip_x,right_hand_pinky_finger_pip_y,right_hand_pinky_finger_pip_z,right_hand_pinky_finger_dip_x,right_hand_pinky_finger_dip_y,right_hand_pinky_finger_dip_z,right_hand_pinky_finger_tip_x,right_hand_pinky_finger_tip_y,right_hand_pinky_finger_tip_z,left_hand_wrist_x,left_hand_wrist_y,left_hand_wrist_z,left_hand_thumb_cmc_x,left_hand_thumb_cmc_y,left_hand_thumb_cmc_z,left_hand_thumb_mcp_x,left_hand_thumb_mcp_y,left_hand_thumb_mcp_z,left_hand_thumb_ip_x,left_hand_thumb_ip_y,left_hand_thumb_ip_z,left_hand_thumb_tip_x,left_hand_thumb_tip_y,left_hand_thumb_tip_z,left_hand_index_finger_mcp_x,left_hand_index_finger_mcp_y,left_hand_index_finger_mcp_z,left_hand_index_finger_pip_x,left_hand_index_finger_pip_y,left_hand_index_finger_pip_z,left_hand_index_finger_dip_x,left_hand_index_finger_dip_y,left_hand_index_finger_dip_z,left_hand_index_finger_tip_x,left_hand_index_finger_tip_y,left_hand_index_finger_tip_z,left_hand_middle_finger_mcp_x,left_hand_middle_finger_mcp_y,left_hand_middle_finger_mcp_z,left_hand_middle_finger_pip_x,left_hand_middle_finger_pip_y,left_hand_middle_finger_pip_z,left_hand_middle_finger_dip_x,left_hand_middle_finger_dip_y,left_hand_middle_finger_dip_z,left_hand_middle_finger_tip_x,left_hand_middle_finger_tip_y,left_hand_middle_finger_tip_z,left_hand_ring_finger_mcp_x,left_hand_ring_finger_mcp_y,left_hand_ring_finger_mcp_z,left_hand_ring_finger_pip_x,left_hand_ring_finger_pip_y,left_hand_ring_finger_pip_z,left_hand_ring_finger_dip_x,left_hand_ring_finger_dip_y,left_hand_ring_finger_dip_z,left_hand_ring_finger_tip_x,left_hand_ring_finger_tip_y,left_hand_ring_finger_tip_z,left_hand_pinky_finger_mcp_x,left_hand_pinky_finger_mcp_y,left_hand_pinky_finger_mcp_z,left_hand_pinky_finger_pip_x,left_hand_pinky_finger_pip_y,left_hand_pinky_finger_pip_z,left_hand_pinky_finger_dip_x,left_hand_pinky_finger_dip_y,left_hand_pinky_finger_dip_z,left_hand_pinky_finger_tip_x,left_hand_pinky_finger_tip_y,left_hand_pinky_finger_tip_z
0,0.0,,,,,,,,,,,,,,,,,,,,,,0.0697124684480608,0.7840213413182193,-4.016272645760222,-0.025394669108965748,0.7303410971901915,-3.861571641789162,-0.009714972513699044,0.7264312147577088,-4.032166936982667,-0.021940505144668727,0.7330671407987128,-4.0732644623804415,0.20915868921740757,0.5513148644369198,-3.9576885514761493,0.012402744078621535,0.5614711387952558,-4.260284457170383,0.1994505420027079,0.23707704428767462,-3.922652003378572,,,,-0.010410098545932677,0.009098296487330638,-3.976690887103118,,,,-0.030497476988916722,-0.07903923386273964,-3.963401663039749,,,,-0.0747665580896698,-0.059033084616392444,-3.985927800658001,,,,-0.0739246273846664,-0.031983260271248815,-3.998042827663189,,,,0.1648316663838853,-0.021184778612797342,-4.0866756849758135,0.0012998166144751182,-0.007485875684739571,-4.22184422370517,0.23189442640778515,-0.40688319261184674,-4.1850309538001005,,,,0.3154453766674238,-0.7414400224231021,-4.122805630645032,-0.07135181276756128,-0.7768602816200822,-4.018394420707384,0.361067266144741,-0.7887973350637648,-4.198229618428083,-0.034593178473118956,-0.8448862884407898,-4.032979839418685,0.2121162780128477,-0.8671575796569042,-3.9841134782696703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.04,,,,,,,,,,,,,,,,,,,,,,0.07082016083663793,0.7829390601195223,-4.015084990761192,0.03975828637654103,0.8002417708045624,-4.106053548135693,-0.004774446467354987,0.7254351892770593,-4.034383121166363,-0.013340138318673282,0.732229035683178,-4.077520497293258,0.22097306938463054,0.5484837473976989,-3.959103700282201,0.026834798201140698,0.5613566377439422,-4.2678223244554365,0.20817051301456774,0.2366417842505183,-3.9272063453983757,,,,-0.013844994008822975,0.007846235754327644,-3.9859082823300818,,,,-0.03304789751555099,-0.0801046604162457,-3.9758953020545453,,,,-0.07893426777274434,-0.0602103913910234,-3.99927209530404,,,,-0.07785367044173616,-0.032793679195000515,-4.009828014345425,,,,0.17211301162584544,-0.017982669849048373,-4.081006528534659,0.009290836454594388,-0.0071171043280696,-4.218718392914187,0.2374613107927315,-0.4076523466887246,-4.1889793162572495,,,,0.2993112434614693,-0.733277434825668,-4.070389983529291,-0.07151629241678784,-0.7752172854870923,-4.017023758381841,0.3569287617615466,-0.7895476045115973,-4.193428658985144,-0.03441286076201209,-0.843590707885767,-4.0292562703766714,0.22458517517443918,-0.874594481626173,-4.017584445412397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.08,,,,,,,,,,,,,,,,,,,,,,0.0840279104259337,0.7818869315135958,-4.015898058965775,0.06837193355042524,0.8105450151065222,-4.146173298940616,0.013759597630643508,0.7245410396045343,-4.04114083322664,0.006143702744922127,0.7318230993114,-4.084737303145756,0.24025343986251838,0.545718932595599,-3.9641685323662146,0.04288595683171177,0.5613287641002361,-4.2711929252266065,0.22643705107099413,0.23496049682423845,-3.934262206693323,,,,0.024263117915495416,0.008087772247026115,-3.979669344735008,,,,0.0018718013586448822,-0.07773389198595729,-3.9709745112217245,,,,-0.045000222187413064,-0.05829797613463132,-3.990826840033013,,,,-0.043317161899621585,-0.03186100845837923,-4.000838377458097,,,,0.19181249480219964,-0.01731810030548489,-4.087235749427126,0.02895394738970705,-0.006490545633269973,-4.22485832641873,0.24664030721058988,-0.41009587196055436,-4.196778874390463,,,,0.3286747718824689,-0.7538040868090338,-4.178719957568831,-0.07121762498884132,-0.7741318983011438,-4.016526892913091,0.35461601732481285,-0.7909220795893016,-4.1935407398060836,-0.034015127286598,-0.842254658235955,-4.027813348080008,0.21897344984303216,-0.8698779938821746,-3.989016204080228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.12,0.015169873324698132,0.7598238892927124,-4.061682440522999,,,,0.04673695207825058,0.7932211478166727,-4.0310500794091855,0.054187840531731035,0.7914389860003871,-4.019272920682019,,,,0.03603136059857666,0.8130267974951765,-4.109937920521586,0.03576735431691905,0.8105375808145214,-4.10048330591414,0.10288028598945913,0.7806573695233672,-4.016374394946356,0.08495427215173842,0.8032127650788385,-4.125040521840292,0.0358615616952046,0.7232852093592422,-4.047808398103195,0.028210020814425796,0.7311322340303651,-4.090756809688239,0.262404294141488,0.5424850977483345,-3.969131208492873,0.05987479803738898,0.5612510496965865,-4.27257514256296,0.251074151048967,0.23286747332612803,-3.9427015772303493,,,,0.07651170268442994,0.007251243135313899,-3.9768606956889427,,,,0.04848941212088417,-0.07677136713188186,-3.9672485557787383,,,,0.002638303872612907,-0.05746191967981355,-3.984545026818837,,,,0.0057709141879982405,-0.03189748245936867,-3.9950044930042288,,,,0.2147079191316262,-0.01679288983165179,-4.096729287869353,0.051714053923184636,-0.005451184963012518,-4.233953471351064,0.26092436052922663,-0.4116469631805096,-4.206606154358329,-0.034517689260494644,-0.3960115711920629,-4.051344120324861,0.36292744562466756,-0.7782115610277014,-4.302273105486537,-0.07526540199697444,-0.7685976582102555,-3.992273021331187,0.35374739601168304,-0.7946956406758585,-4.19680358072641,-0.033367175157795734,-0.8412002653106155,-4.027996354159446,0.24420479907478776,-0.8869248482201826,-4.075023993128966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.16,0.03122723771034126,0.7591872949301974,-4.0679434278821445,0.05336006797762689,0.7944764531653068,-4.048222531681067,0.06065329709574907,0.7924005377357025,-4.03442254664742,0.06832369189565664,0.7909604359070068,-4.023155274995236,0.046650572308653354,0.8016673957881579,-4.078542571997162,0.05040048223825682,0.8051898524907366,-4.089589071801081,0.05417821008821566,0.8089167128584613,-4.1003208060061835,0.12398594434945721,0.779636486025349,-4.016974068557196,0.10507173180434198,0.8024342143456241,-4.124931142225444,0.05580490789736135,0.7216139172068448,-4.051685904622372,0.048025966614887804,0.7298867000278381,-4.093222938845959,0.28601028386798266,0.5395519168864821,-3.9749931247391452,0.0763651745893312,0.5612593070018292,-4.272723741143859,0.27655628454641024,0.23078126475102553,-3.950255973805229,,,,0.12455101464726967,0.00471437728288717,-3.9789878517944617,,,,0.09260916078858268,-0.07881668102769307,-3.9682615469353832,,,,0.051106507312822826,-0.059219014847741315,-3.9863784022449558,,,,0.0556758074045957,-0.0339609640587719,-3.9977676780916322,,,,0.23801061015753852,-0.01562112876225111,-4.107426036460388,0.07501935295914758,-0.0030779578040518933,-4.2428173064579395,0.27992436405245286,-0.4128865556784517,-4.218176911229063,0.01054057681504298,-0.40581966624662363,-4.195098998182511,0.38796931010641805,-0.7970900539945707,-4.391324447536377,-0.0553167024116372,-0.787647348391015,-4.092059002753512,0.35365651184748675,-0.8007340359342362,-4.20309579209854,-0.03812805231739071,-0.8362321772095705,-4.005280254118992,0.27787990840941973,-0.9101931574230306,-4.193983890141628,-0.22229106078941582,-0.875265155610047,-4.018797983747578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.2,0.049395247113259495,0.7579062899751309,-4.068791511482168,0.07014037237613374,0.7929969715698312,-4.047521231750165,0.07671867522520988,0.7909530063713701,-4.033724984899103,0.0850887503985626,0.7895557164213234,-4.02200925378796,0.06366235552822395,0.8002693765427158,-4.0779465505674874,0.06713302274565362,0.8036061159539842,-4.088303699720524,0.07060762295896315,0.8072813908949592,-4.099054678638188,0.14386761292386144,0.7785225145244898,-4.016922956654976,0.1230018365514702,0.8017898282294148,-4.125340159131814,0.07368490564286857,0.7200338879078271,-4.051966645783784,0.06623826213761183,0.7285009892728069,-4.0930735409440375,0.31022631124226296,0.5376345220823827,-3.9820867134370657,0.09193805660130024,0.5615644178984588,-4.274005529594409,0.3020767052309157,0.22861633998941952,-3.9587847326787298,,,,0.15215364647079183,-0.0006053668268706273,-3.992619402322313,,,,0.12152960353454192,-0.08580423293986005,-3.9826737490241264,,,,0.08106820516749445,-0.0645158343993171,-4.001666786890207,,,,0.08562094874192436,-0.038446190698226204,-4.013963804489677,,,,0.26145261866455505,-0.014245120053241772,-4.118961559158221,0.09787272610497688,-0.00017976091251480165,-4.252393968282802,0.30019842862786517,-0.4136222027907647,-4.232065436377198,0.04760038972089651,-0.4103968416021565,-4.299094397768859,0.38409061310937914,-0.7975436588816943,-4.376245564320271,-0.02682542247830155,-0.8135328592069151,-4.234042944267382,0.3489111990982287,-0.8040425520313481,-4.1910975105320265,-0.01690533999154314,-0.8538565243562939,-4.106946108716842,0.30062568143714835,-0.9261083244180692,-4.276534612525028,-0.19937432862303714,-0.9066430955848321,-4.160527601850633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,0.24,0.06581889424731534,0.7567964083045313,-4.068692659175933,0.08635244102328245,0.7917138951119369,-4.046406226816173,0.09274157449366743,0.7896912341743839,-4.032781408476007,0.10158100457052731,0.788193787456535,-4.020450981363377,0.080093868994622,0.7994373609373775,-4.078611721571902,0.08327710304551274,0.8027539116483947,-4.08900381744454,0.08658791280088947,0.8064654646031307,-4.100088873959526,0.16227122256963347,0.7777369846007813,-4.018704663567686,0.13978137437603788,0.8018926479390033,-4.128767821241059,0.0904459109092274,0.718995293374231,-4.051792563402669,0.0830087956089091,0.7276811443887372,-4.093684427142302,0.3324525963470605,0.5365915775366429,-3.9898583754926236,0.10702458915921273,0.5625411121245318,-4.276819005950954,0.32494435853738757,0.2260549476001217,-3.9677063565676165,,,,0.18248833002896478,-0.007343807877907971,-4.002743468084983,,,,0.156155668569303,-0.09334179328440086,-3.9947909013334924,,,,0.1161440733374285,-0.0712063013048161,-4.012289232052492,,,,0.11959071491350887,-0.044899139713435836,-4.025262911105474,,,,0.2825653166409296,-0.013789382191722387,-4.129321059739925,0.11846989889154733,0.0027831612456696046,-4.260684164752248,0.3178735778371873,-0.4145881161871414,-4.248502508854282,0.05947473681948958,-0.4044920996393746,-4.281552658622084,0.38617282790459456,-0.8001406400189821,-4.382553360806721,-0.004821796001981116,-0.8290276172566848,-4.3380425629329356,0.3679077942244504,-0.8229687193892041,-4.2735778349752565,0.013659834489490019,-0.8762618617054115,-4.252016785667012,0.2965599494640687,-0.9222251539952434,-4.255704540339978,-0.18188605524852383,-0.9239866066502671,-4.260776717994271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.28,0.0810660577440888,0.7560813238248871,-4.067852445581229,0.10191520987372826,0.7908100371419133,-4.045024392545784,0.1083828079940054,0.788715191594575,-4.031608661167857,0.11702241618163367,0.7869706297876502,-4.018625034938838,0.09536855646232784,0.7990459793375139,-4.07920956265304,0.0984679103826097,0.8024903190395183,-4.090230471395254,0.10179076043736766,0.80636050065908,-4.1020740114850485,0.17837056067389379,0.7771173005604654,-4.02082725815261,0.15478334504541616,0.8025644505242742,-4.133361108829656,0.1059060394152547,0.7185093930927898,-4.0517400341453556,0.09819313686731024,0.7274465403554092,-4.094671604644377,0.3506008569820329,0.5353531356056649,-3.996200789496991,0.12133891479418492,0.5643473627639622,-4.281590009689398,0.34785273374180953,0.22348165996539973,-3.978611205320822,,,,0.2190779610440001,-0.014717317692456329,-4.013200636218181,,,,0.19835394676955906,-0.1010180158265013,-4.00704976610683,,,,0.1585971733634464,-0.07921560097363688,-4.02354850571368,,,,0.15993579537789995,-0.052692378570117826,-4.037079155018389,,,,0.3012380241558246,-0.01486897395666699,-4.138648056884082,0.13731192535024966,0.004738723031075836,-4.269881466941026,0.33123911092934033,-0.4149068840265789,-4.261263769008845,0.07507029046678225,-0.40111816809608203,-4.293187705067595,0.38818994088067965,-0.8017828767900379,-4.388057776124089,-0.002558279021542987,-0.8180819436492428,-4.3243610881449435,0.39480045472178077,-0.8462345961147366,-4.385687609591312,0.03839379883193326,-0.8874946141241403,-4.359655556713398,0.29947247676843786,-0.9226176138634037,-4.257808130403499,-0.17740324086500925,-0.9094649905880918,-4.23960814233083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.32,0.09513530412093611,0.7556021710054044,-4.066777554210474,0.11667754421146116,0.7902777627537722,-4.043861241123126,0.12315269726428946,0.7880985437397525,-4.030940627014971,0.13119331702634068,0.786056501724729,-4.017503518741857,0.10971663211152727,0.7988757662157061,-4.078947890453638,0.11306385466353962,0.8025136553160704,-4.090510395436259,0.11661468845693995,0.8065945361086063,-4.103017267522496,0.1932454522958227,0.7767299292840149,-4.02335909622928,0.16909046475506573,0.8035036028819214,-4.137193855369304,0.11976246481125793,0.7182857893868355,-4.0519735971487405,0.11178618951482452,0.7276268225345132,-4.09527965411188,0.3649322297377284,0.5348641344959305,-4.002239817567878,0.1353921976761197,0.5679487685655836,-4.286385115143918,0.3690147099898041,0.2220664972990163,-3.9885934510711514,,,,0.25541725929182574,-0.0220139991956992,-4.02003558129632,0.1589655145951426,0.043681055053540134,-4.494543859428759,0.24251037852131432,-0.10854622551778055,-4.017266154155723,0.04403820858404229,-0.0455771015897207,-4.444341066595845,0.20126431439133713,-0.08801317116378794,-4.032327757133996,0.03792017511610918,-0.04281574081575521,-4.414438023070394,0.19924713357041252,-0.061119333387788605,-4.045303788753028,0.053306141137039,-0.016067610496000792,-4.397781016078514,0.316732857598242,-0.017054026319575984,-4.147221094219837,0.15456532580220836,0.006255579449916097,-4.2797920661911375,0.3411392711339279,-0.41467520361095705,-4.267706778167442,0.08781402293643926,-0.3974365186101118,-4.306671780610109,0.3894954237330353,-0.8024658565840753,-4.391517959694506,0.01129549749828306,-0.8088999254406711,-4.340545317184106,0.4141879936648946,-0.8622949577020703,-4.465462303977652,0.042406482863287846,-0.8705021436536172,-4.347192153478281,0.30190718381097176,-0.9232956131281614,-4.261273707141788,-0.15772738146894424,-0.901740956746371,-4.251711050726857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.36,0.11004204915104833,0.7551353553929225,-4.067352242997425,0.13136861304446082,0.7898550345996058,-4.044409092977761,0.13848292103661441,0.787804538573121,-4.032546176484014,0.14631926697025394,0.78565793040666,-4.019127713551875,0.12328139232056048,0.7985809516990552,-4.079281916937606,0.126618059356054,0.802413596071624,-4.091019520554122,0.13012826334468836,0.8066803052627723,-4.1038724124052255,0.20808148557879147,0.7765202378306265,-4.026650962948468,0.18069075063575696,0.804020490830789,-4.139574148127955,0.13476718129712553,0.7182131398563354,-4.0537839695123745,0.12576195590990397,0.7275621853586248,-4.0965294190810075,0.3791439364180174,0.5346212228580405,-4.00816007736485,0.1472868316579717,0.5713258341013531,-4.290273350882172,0.3894091870043573,0.22040530914912654,-3.998586578363809,0.34049405824161033,0.30904860636824916,-4.555601718346294,0.2889629694710847,-0.028569295242620356,-4.023648521628357,0.077806515107661,0.04289463083651889,-4.4218946679904745,0.2876751523635109,-0.11500964566143404,-4.026597811521349,-0.011185135929868298,-0.0436012005383123,-4.391440641168912,0.24130448788367845,-0.09689039147135262,-4.035699659099841,-0.0104956294260442,-0.04263900706208362,-4.366241173935509,0.2341942299532443,-0.06911196351949045,-4.0460302807688695,0.006007604361350055,-0.016774487779672755,-4.350331237448728,0.3310698949271066,-0.02085435974354687,-4.15698847622929,0.16769902169355477,0.005875074866553808,-4.289978336918733,0.3485953007042312,-0.4139669739403471,-4.270725700516313,0.09843460333073792,-0.39417135013876264,-4.318181760932541,0.39010377891245124,-0.8025764036755554,-4.3925458653323775,0.03544926267350707,-0.7988458623186914,-4.360290961573968,0.409330676556701,-0.8588400964423993,-4.446756738411759,0.06259035610479835,-0.8570075690577831,-4.363858363749724,0.30287033044013967,-0.9243335752676796,-4.266697983556373,-0.12890418961125305,-0.8958526094436282,-4.272891021206665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
